structure,gt_voxels,pred_voxels,dice,hd95_mm,hdmax_mm,missed,false_positive_only,sdice_1mm,sdice_2mm,case,run
Cochlea_L,270,140,0.5756097560975609,3.0,3.3166247903554,False,False,0.6928838951310862,0.8239700374531835,case_06,ce
Cochlea_R,270,238,0.6299212598425197,2.3747921249339874,3.1622776601683795,False,False,0.7713414634146342,0.9054878048780488,case_06,ce
Parotid_L,34392,31694,0.7801652392337257,5.0,92.78469701410896,False,False,0.4560719852628596,0.6638089839875301,case_06,ce
Parotid_R,33582,36673,0.8013095153369867,5.0990195135927845,63.796551630946325,False,False,0.4545193068239016,0.6693751348241893,case_06,ce
Cochlea_L,177,263,0.6818181818181818,2.23606797749979,3.0,False,False,0.7545126353790613,0.927797833935018,case_08,ce
Cochlea_R,171,182,0.7648725212464589,1.91961524227066,2.23606797749979,False,False,0.8942731277533039,0.9911894273127754,case_08,ce
Parotid_L,28053,21549,0.7766622313616386,8.820401570540662,24.43358344574123,False,False,0.5261163734776725,0.713125845737483,case_08,ce
Parotid_R,35499,32607,0.8567527090124218,4.69041575982343,195.3740003173401,False,False,0.6363565891472868,0.7946511627906977,case_08,ce
Cochlea_L,234,19,0.150197628458498,4.123105625617661,4.47213595499958,False,False,0.1309523809523809,0.4404761904761904,case_13,ce
Cochlea_R,201,124,0.7076923076923077,1.4459972868926716,2.23606797749979,False,False,0.8584474885844748,0.9817351598173516,case_13,ce
Parotid_L,26151,21702,0.8223935803397906,4.242640687119285,9.539392014169456,False,False,0.5754506785497265,0.788029167510634,case_13,ce
Parotid_R,32232,25563,0.8418029241283848,4.0,8.602325267042627,False,False,0.6190927089610054,0.8050271154342774,case_13,ce
Cochlea_L,93,60,0.7058823529411765,1.4142135623730951,1.7320508075688772,False,False,0.905982905982906,1.0,case_15,ce
Cochlea_R,87,52,0.5323741007194245,2.449489742783178,3.0,False,False,0.7064220183486238,0.8715596330275229,case_15,ce
Parotid_L,38388,27278,0.7901806109706697,6.48074069840786,53.48831648126533,False,False,0.487481122327319,0.6856370717748986,case_15,ce
Parotid_R,27072,22529,0.8147416382734219,6.0,236.02754076590296,False,False,0.5997845408025855,0.7770895053415926,case_15,ce
Cochlea_L,81,126,0.6956521739130435,1.4142135623730951,3.0,False,False,0.9119496855345912,0.981132075471698,case_16,ce
Cochlea_R,108,127,0.7404255319148936,1.0,3.0,False,False,0.9583333333333334,0.9940476190476192,case_16,ce
Parotid_L,17664,22887,0.6647924835392469,8.54400374531753,192.93781381574735,False,False,0.3722413973433741,0.5703378307708399,case_16,ce
Parotid_R,15918,23963,0.6228529876382237,9.797958971132712,133.7348122217996,False,False,0.3997376122716722,0.5704914723988294,case_16,ce
Cochlea_L,236,211,0.7651006711409396,1.4142135623730951,2.23606797749979,False,False,0.8929889298892989,0.996309963099631,case_30,ce
Cochlea_R,250,159,0.6797066014669927,1.7320508075688772,2.23606797749979,False,False,0.8384615384615385,0.9769230769230768,case_30,ce
Parotid_L,43956,40002,0.8047118797493985,5.656854249492381,19.72308292331602,False,False,0.4377596140962079,0.6492697306713118,case_30,ce
Parotid_R,38006,37116,0.8134767444956205,5.830951894845301,16.522711641858304,False,False,0.5224763126024079,0.6960176675927905,case_30,ce
Cochlea_L,204,116,0.59375,2.0,2.23606797749979,False,False,0.7877358490566038,0.9905660377358492,case_32,ce
Cochlea_R,164,129,0.6348122866894198,1.4142135623730951,2.23606797749979,False,False,0.8712871287128713,0.9851485148514852,case_32,ce
Parotid_L,28230,27300,0.687232126778318,13.298473258781089,194.4942158522973,False,False,0.4669000152183838,0.6187033936995892,case_32,ce
Parotid_R,28752,28147,0.8248299618622471,4.123105625617661,103.56157588603988,False,False,0.6335257481391463,0.7949263253835637,case_32,ce
Cochlea_L,206,86,0.4794520547945205,2.449489742783178,3.1622776601683795,False,False,0.6616915422885572,0.8905472636815921,case_34,ce
