structure,gt_voxels,pred_voxels,dice,hd95_mm,hdmax_mm,missed,false_positive_only,sdice_1mm,sdice_2mm,case,run
Cochlea_L,270,0,0.0,,,True,False,,,case_06,compound
Cochlea_R,270,0,0.0,,,True,False,,,case_06,compound
Parotid_L,34392,35453,0.8018326293936574,4.47213595499958,8.717797887081348,False,False,0.4637883008356546,0.7065459610027855,case_06,compound
Parotid_R,33582,40064,0.7983597208266573,15.427248620541512,29.30870177950569,False,False,0.4934474810668423,0.6749423773460652,case_06,compound
Cochlea_L,177,0,0.0,,,True,False,,,case_08,compound
Cochlea_R,171,0,0.0,,,True,False,,,case_08,compound
Parotid_L,28053,27288,0.8402088867205146,5.744562646538029,13.638181696985855,False,False,0.6571355411403209,0.8128200751109593,case_08,compound
Parotid_R,35499,31451,0.8572964899178491,5.477225575051661,16.61324772583615,False,False,0.664500792393027,0.8173534072900158,case_08,compound
Cochlea_L,234,0,0.0,,,True,False,,,case_13,compound
Cochlea_R,201,0,0.0,,,True,False,,,case_13,compound
Parotid_L,26151,25235,0.8702759506480364,4.0,25.67099530598687,False,False,0.6989433237271854,0.8528338136407301,case_13,compound
Parotid_R,32232,27142,0.842153131000101,4.358898943540674,11.045361017187261,False,False,0.6036233152459304,0.7706984071416069,case_13,compound
Cochlea_L,93,0,0.0,,,True,False,,,case_15,compound
Cochlea_R,87,0,0.0,,,True,False,,,case_15,compound
Parotid_L,38388,31227,0.8405659699777347,5.385164807134504,17.233687939614086,False,False,0.6105545476059004,0.7751834030133312,case_15,compound
Parotid_R,27072,27799,0.8483169616008456,4.47213595499958,13.416407864998739,False,False,0.6425175067000951,0.8236362064493818,case_15,compound
Cochlea_L,81,0,0.0,,,True,False,,,case_16,compound
Cochlea_R,108,0,0.0,,,True,False,,,case_16,compound
Parotid_L,17664,25726,0.6923254206038257,8.717797887081348,14.45683229480096,False,False,0.43570237598999584,0.6242184243434764,case_16,compound
Parotid_R,15918,31169,0.5836855182959203,12.308483182932436,19.261360284258224,False,False,0.39537869062901154,0.5429121584448927,case_16,compound
Cochlea_L,236,0,0.0,,,True,False,,,case_30,compound
Cochlea_R,250,0,0.0,,,True,False,,,case_30,compound
Parotid_L,43956,39919,0.8409180327868853,4.123105625617661,10.198039027185569,False,False,0.5379726519869038,0.7706233549463953,case_30,compound
Parotid_R,38006,38933,0.8277466564421165,5.0,14.317821063276353,False,False,0.5640828319574647,0.7507345739471106,case_30,compound
Cochlea_L,204,0,0.0,,,True,False,,,case_32,compound
Cochlea_R,164,0,0.0,,,True,False,,,case_32,compound
Parotid_L,28230,30277,0.7871194899755585,5.830951894845301,40.0,False,False,0.5672532060841038,0.7422457500745601,case_32,compound
Parotid_R,28752,30621,0.8052481767806916,4.898979485566356,11.575836902790225,False,False,0.5858832506676841,0.747348340328119,case_32,compound
Cochlea_L,206,0,0.0,,,True,False,,,case_34,compound
Cochlea_R,196,0,0.0,,,True,False,,,case_34,compound
Parotid_L,55220,44929,0.8279663301680497,5.830951894845301,10.63014581273465,False,False,0.521828665568369,0.7129324546952224,case_34,compound
Parotid_R,48472,51650,0.8663430614650127,4.358898943540674,26.019223662515376,False,False,0.5744719047334091,0.7819400394949434,case_34,compound
Cochlea_L,178,0,0.0,,,True,False,,,case_42,compound
Cochlea_R,212,0,0.0,,,True,False,,,case_42,compound
Parotid_L,32038,35627,0.8502771004211926,3.7416573867739413,84.53401682163222,False,False,0.578817929393098,0.7691392304641016,case_42,compound
Parotid_R,37602,41307,0.8585839384607586,17.0,34.597687784012386,False,False,0.5962926277062403,0.7496816187915665,case_42,compound
