structure,gt_voxels,pred_voxels,dice,hd95_mm,hdmax_mm,missed,false_positive_only,sdice_1mm,sdice_2mm,case,run
Cochlea_L,270,0,0.0,,,True,False,,,case_06,compound_over6
Cochlea_R,270,0,0.0,,,True,False,,,case_06,compound_over6
Parotid_L,34392,37621,0.7806090566980962,5.196152422706632,161.08693305169106,False,False,0.419019019019019,0.6452452452452453,case_06,compound_over6
Parotid_R,33582,34363,0.8016483920818309,5.0990195135927845,28.442925306655784,False,False,0.48538819424251234,0.6946059901134051,case_06,compound_over6
Cochlea_L,177,0,0.0,,,True,False,,,case_08,compound_over6
Cochlea_R,171,0,0.0,,,True,False,,,case_08,compound_over6
Parotid_L,28053,22369,0.802546507476895,8.306623862918075,17.46424919657298,False,False,0.5756433823529412,0.7253676470588235,case_08,compound_over6
Parotid_R,35499,27083,0.8230162027420025,7.0,92.48783703817492,False,False,0.5531428571428572,0.7347755102040816,case_08,compound_over6
Cochlea_L,234,0,0.0,,,True,False,,,case_13,compound_over6
Cochlea_R,201,0,0.0,,,True,False,,,case_13,compound_over6
Parotid_L,26151,24193,0.8469331002701415,3.7416573867739413,213.71476317746513,False,False,0.6311507167764432,0.8083107322743123,case_13,compound_over6
Parotid_R,32232,24922,0.8228295482380936,5.385164807134504,12.041594578792296,False,False,0.5511903684258169,0.7345885760840047,case_13,compound_over6
Cochlea_L,93,0,0.0,,,True,False,,,case_15,compound_over6
Cochlea_R,87,0,0.0,,,True,False,,,case_15,compound_over6
Parotid_L,38388,30901,0.8196683456248467,6.082762530298219,16.15549442140351,False,False,0.5560078277886497,0.72,case_15,compound_over6
Parotid_R,27072,26606,0.8338984313871605,4.123105625617661,12.328828005937952,False,False,0.591452533904354,0.7727516059957173,case_15,compound_over6
Cochlea_L,81,0,0.0,,,True,False,,,case_16,compound_over6
Cochlea_R,108,0,0.0,,,True,False,,,case_16,compound_over6
Parotid_L,17664,29505,0.6249443490428035,12.727922061357855,18.76166303929372,False,False,0.36644071126829747,0.5235288338736614,case_16,compound_over6
Parotid_R,15918,29768,0.58543098542223,11.484765077994396,16.431676725154983,False,False,0.3871088978671427,0.5323686930376773,case_16,compound_over6
Cochlea_L,236,0,0.0,,,True,False,,,case_30,compound_over6
Cochlea_R,250,0,0.0,,,True,False,,,case_30,compound_over6
Parotid_L,43956,39824,0.8446407257101933,4.58257569495584,10.44030650891055,False,False,0.5759679062659195,0.7865511971472237,case_30,compound_over6
Parotid_R,38006,42930,0.7906494019966394,5.0990195135927845,13.038404810405298,False,False,0.4881595624041091,0.6592622240010673,case_30,compound_over6
Cochlea_L,204,0,0.0,,,True,False,,,case_32,compound_over6
Cochlea_R,164,0,0.0,,,True,False,,,case_32,compound_over6
Parotid_L,28230,33192,0.6902087200026049,27.09243436828813,41.012193308819754,False,False,0.42601465614430667,0.5887119503945885,case_32,compound_over6
Parotid_R,28752,29905,0.7491348006205568,7.483314773547883,14.071247279470288,False,False,0.49440993788819876,0.6365683229813665,case_32,compound_over6
Cochlea_L,206,0,0.0,,,True,False,,,case_34,compound_over6
Cochlea_R,196,0,0.0,,,True,False,,,case_34,compound_over6
Parotid_L,55220,46793,0.8419123052944233,5.385164807134504,152.33187453714342,False,False,0.5448190325854099,0.7254481903258541,case_34,compound_over6
Parotid_R,48472,41617,0.7955910266514225,5.830951894845301,11.357816691600547,False,False,0.4324126130530433,0.6251527743827915,case_34,compound_over6
Cochlea_L,178,0,0.0,,,True,False,,,case_42,compound_over6
Cochlea_R,212,0,0.0,,,True,False,,,case_42,compound_over6
Parotid_L,32038,36389,0.8321861253598726,5.0990195135927845,24.1039415863879,False,False,0.5938816050854191,0.7584425903853794,case_42,compound_over6
Parotid_R,37602,40111,0.8765328838160925,3.605551275463989,9.219544457292887,False,False,0.641268198950558,0.8197472470623014,case_42,compound_over6
