structure,gt_voxels,pred_voxels,dice,hd95_mm,hdmax_mm,missed,false_positive_only,sdice_1mm,sdice_2mm,case,run
Cochlea_L,270,0,0.0,,,True,False,,,case_06,dice
Cochlea_R,270,12245013,4.409861331910418e-05,306.2776518128608,368.19967409002413,False,False,0.0,0.0,case_06,dice
Parotid_L,34392,35500,0.7363646769301208,5.830951894845301,162.59151269362124,False,False,0.35627058177826565,0.5953622392974753,case_06,dice
Parotid_R,33582,38796,0.8061289342065269,5.0990195135927845,12.36931687685298,False,False,0.47766585620006946,0.6906564779437304,case_06,dice
Cochlea_L,177,0,0.0,,,True,False,,,case_08,dice
Cochlea_R,171,11322511,3.020485782432113e-05,296.08622055047493,348.9484202572065,False,False,0.0,0.0,case_08,dice
Parotid_L,28053,25583,0.8131478857483779,7.483314773547883,83.98809439438426,False,False,0.5966894377299001,0.7598528638991067,case_08,dice
Parotid_R,35499,32396,0.8647764931143678,5.0,160.47741274085897,False,False,0.6612840617964444,0.8267215278316901,case_08,dice
Cochlea_L,234,0,0.0,,,True,False,,,case_13,dice
Cochlea_R,201,9762851,4.117564876229277e-05,307.52398280459363,374.17776523999925,False,False,0.0,0.0,case_13,dice
Parotid_L,26151,24446,0.8662964207364073,3.3166247903554,14.628738838327793,False,False,0.6825867695045981,0.8534559477899734,case_13,dice
Parotid_R,32232,28228,0.8624875951042011,3.7416573867739413,8.54400374531753,False,False,0.6630332964319169,0.8311334411990122,case_13,dice
Cochlea_L,93,0,0.0,,,True,False,,,case_15,dice
Cochlea_R,87,20530846,8.47501669797471e-06,466.6058293677866,519.7056859415721,False,False,0.0,0.0,case_15,dice
Parotid_L,38388,29612,0.8059411764705883,6.0,16.1245154965971,False,False,0.5262443077414716,0.6986498362227371,case_15,dice
Parotid_R,27072,25954,0.8465658356278052,4.242640687119285,16.431676725154983,False,False,0.6539635475712915,0.8234062963285951,case_15,dice
Cochlea_L,81,0,0.0,,,True,False,,,case_16,dice
Cochlea_R,108,9373262,2.304400658461151e-05,283.95422166257714,352.52659474144644,False,False,0.0,0.0,case_16,dice
Parotid_L,17664,23208,0.7007242121745939,7.483314773547883,13.0,False,False,0.46649174592762654,0.6288400568492402,case_16,dice
Parotid_R,15918,20797,0.6505787825139588,8.831760866327848,155.8621185535472,False,False,0.44108130675294854,0.6127752844170755,case_16,dice
Cochlea_L,236,0,0.0,,,True,False,,,case_30,dice
Cochlea_R,250,10272348,4.8673178878410314e-05,311.8741733445677,383.69128215272235,False,False,0.0,0.0,case_30,dice
Parotid_L,43956,38957,0.8383003871527988,4.898979485566356,85.05292469985967,False,False,0.5286373053532045,0.7507184388157455,case_30,dice
Parotid_R,38006,41715,0.796753678453607,5.744562646538029,18.027756377319946,False,False,0.493833927103316,0.6505892025212386,case_30,dice
Cochlea_L,204,0,0.0,,,True,False,,,case_32,dice
Cochlea_R,164,10359249,3.1662025637939135e-05,301.95529470436514,371.1185794325043,False,False,0.0,0.0,case_32,dice
Parotid_L,28230,31031,0.7889843235854946,9.0,187.38729946290383,False,False,0.5538520213577421,0.7194508009153318,case_32,dice
Parotid_R,28752,28678,0.8115967264495908,4.242640687119285,9.9498743710662,False,False,0.6090717792845453,0.768061725508534,case_32,dice
Cochlea_L,206,0,0.0,,,True,False,,,case_34,dice
Cochlea_R,196,11534807,3.39835195534843e-05,288.4016296646695,356.7099662190559,False,False,0.0,0.0,case_34,dice
Parotid_L,55220,45478,0.8079604361556337,8.94427190999916,170.34083479894068,False,False,0.5121868843231072,0.6915845764142978,case_34,dice
Parotid_R,48472,48496,0.8432472568269944,4.58257569495584,21.2602916254693,False,False,0.5156463429777722,0.720663106916677,case_34,dice
Cochlea_L,178,0,0.0,,,True,False,,,case_42,dice
Cochlea_R,212,10569098,4.0116147600931376e-05,299.30076845853137,367.73087985645157,False,False,0.0,0.0,case_42,dice
Parotid_L,32038,37248,0.857229454723898,3.605551275463989,138.93883546366726,False,False,0.5867619282253429,0.7854972489118831,case_42,dice
Parotid_R,37602,41542,0.8826948347316285,3.7416573867739413,10.04987562112089,False,False,0.6586123314649296,0.8341160430237843,case_42,dice
